,Omega,Signaler1,Signaler2,Upm
43,0.475985618867,-0.1,0.1,-0.00208964782476
44,0.407683154358,-0.1,0.1,-0.00031904517279
45,0.725479325804,-0.1,0.1,-0
46,0.710265177388,-0.1,0.1,-0
47,0.75214282517,-0.1,0.1,-0
48,0.408414897639,-0.1,0.1,-0.000267597381789
49,0.647841721102,-0.1,0.1,-0
50,0.0433122573355,-0.1,0.1,-0
51,0.817635835742,-0.1,0.1,-0
52,0.061371197638,-0.1,0.1,-0
53,0.665595440572,-0.1,0.1,-0
54,0.0549860423896,-0.1,0.1,-0
55,0.182615315199,-0.1,0.1,-0
56,0.286042994066,-0.1,0.1,-0.0197710147734
57,0.311514820673,-0.1,0.1,-0.013103066613
58,0.285488069144,-0.1,0.1,-0.0197159748004
59,0.812803356466,-0.1,0.1,-0
60,0.640837961783,-0.1,0.1,-0
61,0.248208278155,-0.1,0.1,-0.0311654033127
62,0.369375413388,-0.1,0.1,-0.00327442816617
63,0.504485413875,-0.1,0.1,-0.00675638736888
64,0.347932663708,-0.1,0.1,-0.00558894715574
65,0.713135373082,-0.1,0.1,-0
66,0.449024653842,-0.1,0.1,-0.000410833025891
67,0.70076897766,-0.1,0.1,-0
68,0.301511674621,-0.1,0.1,-0.0169118023877
69,0.548962001569,-0.1,0.1,-0.0157772187254
70,0.5389493282,-0.1,0.1,-0.0134361108447
71,0.635582668224,-0.1,0.1,-0
72,0.424722010011,-0.1,0.1,-4.62533185888e-06
73,0.78022132991,-0.1,0.1,-0
74,0.0489286923062,-0.1,0.1,-0
75,0.511893657129,-0.1,0.1,-0.00731032556967
76,0.734735726341,-0.1,0.1,-0
77,0.315909830537,-0.1,0.1,-0.0112834455625
78,0.279476653405,-0.1,0.1,-0.0206620698049
79,0.334874567929,-0.1,0.1,-0.00831531357041
80,0.809699430693,-0.1,0.1,-0
81,0.684227860004,-0.1,0.1,-0
82,0.25924996777,-0.1,0.1,-0.0270023417497
83,0.161182058151,-0.1,0.1,-0
84,0.766098505258,-0.1,0.1,-0
85,0.46021447354,-0.1,0.1,-0.00110867460589
86,0.371246998643,-0.1,0.1,-0.002998405427
87,0.422015089456,-0.1,0.1,-5.05859385167e-06
88,0.193302148318,-0.1,0.1,-0
89,0.447852618028,-0.1,0.1,-0.000498256084979
90,0.79835083086,-0.1,0.1,-0
91,0.345461268063,-0.1,0.1,-0.0067022754874
92,0.0393282353087,-0.1,0.1,-0
93,0.72899694048,-0.1,0.1,-0
94,0.0607200795106,-0.1,0.1,-0
95,0.359659791484,-0.1,0.1,-0.00444300021718
96,0.697846010256,-0.1,0.1,-0
97,0.286151584397,-0.1,0.1,-0.0193341879005
98,0.243239919945,-0.1,0.1,-0.0340060256705
99,0.659903322069,-0.1,0.1,-0
100,0.597430463772,-0.1,0.1,-0.030188375487
101,0.743059865472,-0.1,0.1,-0
102,0.633862415423,-0.1,0.1,-0
103,0.705256087243,-0.1,0.1,-0
104,0.686923526056,-0.1,0.1,-0
105,0.757464785461,-0.1,0.1,-0
106,0.547942353354,-0.1,0.1,-0.0140467770538
107,0.67388926689,-0.1,0.1,-0
108,0.354967776218,-0.1,0.1,-0.00445088700831
109,0.129504767264,-0.1,0.1,-0
110,0.160781831014,-0.1,0.1,-0
111,0.439024387609,-0.1,0.1,-0.000144832514968
112,0.181879826983,-0.1,0.1,-0
113,0.558827571007,-0.1,0.1,-0.0167983945948
114,0.676767837489,-0.1,0.1,-0
115,0.0222864203819,-0.1,0.1,-0
116,0.00675726859201,-0.1,0.1,-0
117,0.169488647465,-0.1,0.1,-0
118,0.785113567949,-0.1,0.1,-0
119,0.224669337219,-0.1,0.1,-0.0386177252478
120,0.161564157711,-0.1,0.1,-0
121,0.285887632321,-0.1,0.1,-0.0193867110201
122,0.360418203021,-0.1,0.1,-0.00425398701245
123,0.0540894751748,-0.1,0.1,-0
124,0.595368932172,-0.1,0.1,-0.0284829094191
125,0.769792125539,-0.1,0.1,-0
126,0.488078388684,-0.1,0.1,-0.00398926409781
127,0.611970742179,-0.1,0.1,-0.0347631280562
128,0.343028241281,-0.1,0.1,-0.00663995101166
129,0.265740709301,-0.1,0.1,-0.0242819829718
130,0.246289427524,-0.1,0.1,-0.0330547030309
131,0.129377996474,-0.1,0.1,-0
132,0.686182094077,-0.1,0.1,-0
133,0.0720361933828,-0.1,0.1,-0
134,0.78959250653,-0.1,0.1,-0
135,0.25467578998,-0.1,0.1,-0.0296415246197
136,0.062730445723,-0.1,0.1,-0
137,0.454810202637,-0.1,0.1,-0.00089822039047
138,0.317320972561,-0.1,0.1,-0.0122209759377
139,0.552074135793,-0.1,0.1,-0.0160616581945
140,0.812048665993,-0.1,0.1,-0
141,0.327854713069,-0.1,0.1,-0.00962911538254
142,0.499895847979,-0.1,0.1,-0.00554551763056
143,0.303310153314,-0.1,0.1,-0.0146398163031
144,0.356904066679,-0.1,0.1,-0.00468449062058
145,0.745197587472,-0.1,0.1,-0
146,0.545954608696,-0.1,0.1,-0.0146767201004
147,0.580926104886,-0.1,0.1,-0.0230611533264
148,0.135670047611,-0.1,0.1,-0
149,0.734983613424,-0.1,0.1,-0
150,0.0317476698158,-0.1,0.1,-0
151,0.632613080706,-0.1,0.1,-0
152,0.182934354811,-0.1,0.1,-0
153,0.367060196309,-0.1,0.1,-0.00307786392112
154,0.787553349264,-0.1,0.1,-0
155,0.445662482489,-0.1,0.1,-0.000402101486768
156,0.683754274312,-0.1,0.1,-0
157,0.675695172137,-0.1,0.1,-0
158,0.435454986217,-0.1,0.1,-9.24926764864e-05
159,0.00122596678627,-0.1,0.1,-0
160,0.335196140244,-0.1,0.1,-0.0081830944095
161,0.565180362068,-0.1,0.1,-0.0201914971615
162,0.523940332306,-0.1,0.1,-0.00972624125007
163,0.838460095939,-0.1,0.1,-0
164,0.676010331118,-0.1,0.1,-0
165,0.21153850079,-0.1,0.1,-0
166,0.522585558152,-0.1,0.1,-0.00981861931664
167,0.149804518678,-0.1,0.1,-0
168,0.546779847145,-0.1,0.1,-0.0151212154048
169,0.00548610283781,-0.1,0.1,-0
170,0.201159940349,-0.1,0.1,-0
171,0.666311869459,-0.1,0.1,-0
172,0.740155892716,-0.1,0.1,-0
173,0.114025601682,-0.1,0.1,-0
174,0.620571730843,-0.1,0.1,-0.0390882700476
175,0.375234166996,-0.1,0.1,-0.002578061254
176,0.108423727886,-0.1,0.1,-0
177,0.847558434992,-0.1,0.1,-0
178,0.202673271225,-0.1,0.1,-0
179,0.641283617586,-0.1,0.1,-0
180,0.528908207721,-0.1,0.1,-0.0108404554035
181,0.360176879332,-0.1,0.1,-0.00394628174264
182,0.411806380371,-0.1,0.1,-0.00015382731081
183,0.711591591157,-0.1,0.1,-0
184,0.352385230615,-0.1,0.1,-0.00584254070315
185,0.805692425353,-0.1,0.1,-0
186,0.407854230632,-0.1,0.1,-0.00029740912329
187,0.792024128849,-0.1,0.1,-0
188,0.598180987405,-0.1,0.1,-0.0308625327855
189,0.351216822947,-0.1,0.1,-0.00549925109754
190,0.798713509777,-0.1,0.1,-0
191,0.624285518839,-0.1,0.1,-0.0395948853304
192,0.666269062246,-0.1,0.1,-0
193,0.316754579181,-0.1,0.1,-0.0113055759686
194,0.266011435338,-0.1,0.1,-0.0248879532842
195,0.103876263426,-0.1,0.1,-0
196,0.623675404985,-0.1,0.1,-0.0395228012645
197,0.22567903826,-0.1,0.1,-0.0395464997933
198,0.0967572682574,-0.1,0.1,-0
199,0.511021676638,-0.1,0.1,-0.00751765411383
200,0.837856191098,-0.1,0.1,-0
201,0.823117907549,-0.1,0.1,-0
202,0.598489347983,-0.1,0.1,-0.0314545902083
203,0.81117784726,-0.1,0.1,-0
204,0.781836937146,-0.1,0.1,-0
205,0.185166106723,-0.1,0.1,-0
206,0.134152698434,-0.1,0.1,-0
207,0.809272473894,-0.1,0.1,-0
208,0.36788126658,-0.1,0.1,-0.003145896079
209,0.330821730213,-0.1,0.1,-0.00883437001405
210,0.395009235977,-0.1,0.1,-0.00113067779832
211,0.825310584732,-0.1,0.1,-0
212,0.0714060312778,-0.1,0.1,-0
213,0.135781008088,-0.1,0.1,-0
214,0.257517977785,-0.1,0.1,-0.0280759669986
215,0.354396826171,-0.1,0.1,-0.00540494102699
216,0.350395089459,-0.1,0.1,-0.00567463222923
217,0.342976627375,-0.1,0.1,-0.00639566605538
218,0.0678847548231,-0.1,0.1,-0
219,0.111018092805,-0.1,0.1,-0
220,0.431818736013,-0.1,0.1,-3.85909879664e-05
221,0.698590099031,-0.1,0.1,-0
222,0.267594940601,-0.1,0.1,-0.0251548830245
223,0.415721171502,-0.1,0.1,-4.96805364804e-05
224,0.365565094559,-0.1,0.1,-0.00345272318642
225,0.246405810176,-0.1,0.1,-0.0321029881578
226,0.260839258678,-0.1,0.1,-0.0271797828723
227,0.811278166264,-0.1,0.1,-0
228,0.68735670743,-0.1,0.1,-0
229,0.842876325796,-0.1,0.1,-0
230,0.534804877241,-0.1,0.1,-0.0121227645329
231,0.252937766335,-0.1,0.1,-0.0308166942398
232,0.0608365614248,-0.1,0.1,-0
233,0.248046082381,-0.1,0.1,-0.0313262405372
234,0.32977361616,-0.1,0.1,-0.00975434820566
235,0.60418870049,-0.1,0.1,-0.0299465762086
236,0.0791883409675,-0.1,0.1,-0
237,0.555987646484,-0.1,0.1,-0.0173558185091
238,0.613299769028,-0.1,0.1,-0.0344612491065
239,0.135676303503,-0.1,0.1,-0
240,0.670554859653,-0.1,0.1,-0
241,0.253673897648,-0.1,0.1,-0.0299644865769
242,0.65272307822,-0.1,0.1,-0
243,0.304717509303,-0.1,0.1,-0.013362290997
244,0.610318930054,-0.1,0.1,-0.032972184631
245,0.359448559029,-0.1,0.1,-0.00425135250746
246,0.462762002381,-0.1,0.1,-0.00157370845768
247,0.648689895506,-0.1,0.1,-0
248,0.231604378242,-0.1,0.1,-0.0374869806125
249,0.253096650347,-0.1,0.1,-0.030392891266
250,0.257253312368,-0.1,0.1,-0.0284350804622
251,0.70352184405,-0.1,0.1,-0
252,0.572848060007,-0.1,0.1,-0.0212032149663
253,0.753896425846,-0.1,0.1,-0
254,0.317862217739,-0.1,0.1,-0.0108733769932
255,0.460274714947,-0.1,0.1,-0.00144973833148
256,0.0746539110084,-0.1,0.1,-0
257,0.68046922927,-0.1,0.1,-0
258,0.423235370896,-0.1,0.1,-8.95896412017e-09
259,0.369363669459,-0.1,0.1,-0.00293008951715
260,0.611514650129,-0.1,0.1,-0.0366267310475
261,0.82575487598,-0.1,0.1,-0
262,0.620470024309,-0.1,0.1,-0.0376078114957
263,0.728300667334,-0.1,0.1,-0
264,0.0390019468959,-0.1,0.1,-0
265,0.726364877797,-0.1,0.1,-0
266,0.0764175830644,-0.1,0.1,-0
267,0.349231602252,-0.1,0.1,-0.00544896267488
268,0.494662883968,-0.1,0.1,-0.00460718071994
269,0.719751594662,-0.1,0.1,-0
270,0.562481661635,-0.1,0.1,-0.0193039492162
271,0.385362475085,-0.1,0.1,-0.00170314958351
272,0.70667466985,-0.1,0.1,-0
273,0.636566384876,-0.1,0.1,-0
274,0.187876754814,-0.1,0.1,-0
275,0.0383437920925,-0.1,0.1,-0
276,0.0747033321974,-0.1,0.1,-0
277,0.104911668957,-0.1,0.1,-0
278,0.283639128609,-0.1,0.1,-0.0192748854549
279,0.44269509686,-0.1,0.1,-0.000289363947411
280,0.213703774446,-0.1,0.1,-0
281,0.281556521029,-0.1,0.1,-0.0200526007808
282,0.217840926768,-0.1,0.1,-0
283,0.7231561547,-0.1,0.1,-0
284,0.345759465694,-0.1,0.1,-0.00616080967607
285,0.811418902846,-0.1,0.1,-0
286,0.0409214827983,-0.1,0.1,-0
287,0.257656761356,-0.1,0.1,-0.0269094621607
288,0.0930655913903,-0.1,0.1,-0
289,0.306894243351,-0.1,0.1,-0.0146897547053
290,0.429966605891,-0.1,0.1,-3.17947831591e-07
291,0.655205809694,-0.1,0.1,-0
292,0.489457381513,-0.1,0.1,-0.00367025762299
293,0.606488527451,-0.1,0.1,-0.0332977485568
294,0.669314696774,-0.1,0.1,-0
295,0.197225455455,-0.1,0.1,-0
296,0.300234717395,-0.1,0.1,-0.0155243111935
297,0.650260978589,-0.1,0.1,-0
298,0.65775828529,-0.1,0.1,-0
299,0.180850452541,-0.1,0.1,-0
300,0.638064738992,-0.1,0.1,-0
301,0.279878295524,-0.1,0.1,-0.0212019167714
302,0.0282047118397,-0.1,0.1,-0
303,0.207341112951,-0.1,0.1,-0
304,0.382086066863,-0.1,0.1,-0.0017614534954
305,0.593201997774,-0.1,0.1,-0.0281707799012
306,0.700775419997,-0.1,0.1,-0
307,0.272075792056,-0.1,0.1,-0.0226921934965
308,0.657016224394,-0.1,0.1,-0
309,0.28700346451,-0.1,0.1,-0.0182339958694
310,0.775306881434,-0.1,0.1,-0
311,0.835587020079,-0.1,0.1,-0
312,0.444538342513,-0.1,0.1,-0.000391743802342
313,0.227582667179,-0.1,0.1,-0.0381853832913
314,0.320301969041,-0.1,0.1,-0.00998481161674
315,0.214599480839,-0.1,0.1,-0
316,0.208851855667,-0.1,0.1,-0
317,0.836462821902,-0.1,0.1,-0
318,0.0783008970668,-0.1,0.1,-0
319,0.339647073324,-0.1,0.1,-0.0078235361691
320,0.73937380649,-0.1,0.1,-0
321,0.496411469396,-0.1,0.1,-0.00515681444124
322,0.681655783207,-0.1,0.1,-0
323,0.794738762598,-0.1,0.1,-0
324,0.816243337155,-0.1,0.1,-0
325,0.735878562693,-0.1,0.1,-0
326,0.804103533366,-0.1,0.1,-0
327,0.577976583025,-0.1,0.1,-0.0236221524471
328,0.71371882253,-0.1,0.1,-0
329,0.354933493267,-0.1,0.1,-0.00459320286649
330,0.809197592006,-0.1,0.1,-0
331,0.564381581077,-0.1,0.1,-0.0180085720563
332,0.454589732562,-0.1,0.1,-0.000676193952651
333,0.798230323828,-0.1,0.1,-0
334,0.83235870833,-0.1,0.1,-0
335,0.394286384106,-0.1,0.1,-0.000785127716023
336,0.159937491568,-0.1,0.1,-0
337,0.718467858102,-0.1,0.1,-0
338,0.650877816466,-0.1,0.1,-0
339,0.806509000357,-0.1,0.1,-0
340,0.553881677343,-0.1,0.1,-0.0166397194425
341,0.197274652516,-0.1,0.1,-0
342,0.610988118863,-0.1,0.1,-0.0347328060009
343,0.839402467577,-0.1,0.1,-0
344,0.508045290817,-0.1,0.1,-0.00692499623976
345,0.58036225472,-0.1,0.1,-0.0248944359862
346,0.592997908098,-0.1,0.1,-0.0285484273377
347,0.556349468825,-0.1,0.1,-0.0178378306356
348,0.632074502869,-0.1,0.1,-0
349,0.526821171931,-0.1,0.1,-0.0103020635771
350,0.531360923155,-0.1,0.1,-0.0122324277276
351,0.422601724458,-0.1,0.1,-4.13308840141e-06
352,0.552777353936,-0.1,0.1,-0.0166781567533
353,0.00605128591095,-0.1,0.1,-0
354,0.831523118046,-0.1,0.1,-0
355,0.239164061749,-0.1,0.1,-0.0337455415682
356,0.505558077261,-0.1,0.1,-0.00628399225235
357,0.593950079407,-0.1,0.1,-0.0296664738136
358,0.826550523147,-0.1,0.1,-0
359,0.682082308833,-0.1,0.1,-0
360,0.5881375367,-0.1,0.1,-0.0269015366
361,0.517900365169,-0.1,0.1,-0.0087081602798
362,0.0975940580679,-0.1,0.1,-0
363,0.661546930682,-0.1,0.1,-0
364,0.710679035149,-0.1,0.1,-0
365,0.0979436195248,-0.1,0.1,-0
366,0.665196138059,-0.1,0.1,-0
367,0.735242938181,-0.1,0.1,-0
368,0.24862802276,-0.1,0.1,-0.0304125907977
369,0.522333097904,-0.1,0.1,-0.00919941635727
370,0.538737233804,-0.1,0.1,-0.0138564545087
371,0.116175757894,-0.1,0.1,-0
372,0.484811216553,-0.1,0.1,-0.0036556191384
373,0.707621516167,-0.1,0.1,-0
374,0.0584530387032,-0.1,0.1,-0
375,0.752991443148,-0.1,0.1,-0
376,0.411944051396,-0.1,0.1,-0.000212602539557
377,0.585915911903,-0.1,0.1,-0.0252781278292
378,0.272102746748,-0.1,0.1,-0.0231131834861
379,0.796485944184,-0.1,0.1,-0
380,0.417847501141,-0.1,0.1,-0.000123809339529
381,0.304007923632,-0.1,0.1,-0.0143271184726
382,0.170830007307,-0.1,0.1,-0
383,0.459249033754,-0.1,0.1,-0.000735937338528
384,0.367506921619,-0.1,0.1,-0.003281106482
385,0.295432456529,-0.1,0.1,-0.0178667902851
386,0.564531238467,-0.1,0.1,-0.0196789971466
387,0.497385038427,-0.1,0.1,-0.0051396356
388,0.564866048706,-0.1,0.1,-0.0196774016442
389,0.586933785379,-0.1,0.1,-0.0265258091867
390,0.488060765827,-0.1,0.1,-0.00404245648481
391,0.360986730637,-0.1,0.1,-0.00425748956807
392,0.330390597505,-0.1,0.1,-0.00876413771952
393,0.521742620763,-0.1,0.1,-0.00871594483639
394,0.298639004983,-0.1,0.1,-0.0144053038933
395,0.0299409059525,-0.1,0.1,-0
396,0.287440457612,-0.1,0.1,-0.0184836924945
397,0.822715629836,-0.1,0.1,-0
398,0.307476754768,-0.1,0.1,-0.0138001347305
399,0.60085118201,-0.1,0.1,-0.0324130621121
400,0.751493947546,-0.1,0.1,-0
401,0.154728304263,-0.1,0.1,-0
402,0.204543645119,-0.1,0.1,-0
403,0.485481650516,-0.1,0.1,-0.0039005546421
404,0.0979197880979,-0.1,0.1,-0
405,0.145393824551,-0.1,0.1,-0
406,0.23837129381,-0.1,0.1,-0.0350554836157
407,0.150804091411,-0.1,0.1,-0
408,0.257886915163,-0.1,0.1,-0.0287024627928
409,0.304966148284,-0.1,0.1,-0.0152721349968
410,0.318740833804,-0.1,0.1,-0.0113186384706
411,0.834462028543,-0.1,0.1,-0
412,0.601911679087,-0.1,0.1,-0.032939256916
413,0.374067729528,-0.1,0.1,-0.00231478671018
414,0.0448644339027,-0.1,0.1,-0
415,0.503889216209,-0.1,0.1,-0.00590887094921
416,0.320981190492,-0.1,0.1,-0.0111535927438
417,0.260779819794,-0.1,0.1,-0.0276872381064
418,0.42212779313,-0.1,0.1,-1.64547584071e-08
419,0.616639558775,-0.1,0.1,-0.0368314007985
420,0.472551250503,-0.1,0.1,-0.00237103307952
421,0.354193402006,-0.1,0.1,-0.0052097941912
422,0.836377270662,-0.1,0.1,-0
423,0.573672298775,-0.1,0.1,-0.0224481795897
424,0.430189458893,-0.1,0.1,-0.000129678696572
425,0.131999142305,-0.1,0.1,-0
426,0.618317148965,-0.1,0.1,-0.0366072098295
427,0.799565012433,-0.1,0.1,-0
428,0.273388881709,-0.1,0.1,-0.0226626775752
429,0.663557921872,-0.1,0.1,-0
430,0.802517653157,-0.1,0.1,-0
431,0.326766860157,-0.1,0.1,-0.00932594787799
432,0.619165834534,-0.1,0.1,-0.0388267441868
433,0.483125833132,-0.1,0.1,-0.0032783120419
434,0.102140551853,-0.1,0.1,-0
435,0.769464996524,-0.1,0.1,-0
436,0.840699220263,-0.1,0.1,-0
437,0.837541234584,-0.1,0.1,-0
438,0.510396276831,-0.1,0.1,-0.00750453445941
439,0.685436913662,-0.1,0.1,-0
440,0.110153939706,-0.1,0.1,-0
441,0.71539507061,-0.1,0.1,-0
442,0.283695971656,-0.1,0.1,-0.0208464857716
443,0.583518736588,-0.1,0.1,-0.024568978939
444,0.574936210521,-0.1,0.1,-0.0222603559532
445,0.395628695055,-0.1,0.1,-0.000995604761884
446,0.132937827337,-0.1,0.1,-0
447,0.695064364248,-0.1,0.1,-0
448,0.78368728303,-0.1,0.1,-0
449,0.345988568959,-0.1,0.1,-0.00588872042807
450,0.611775864504,-0.1,0.1,-0.0366764020548
451,0.697000718942,-0.1,0.1,-0
452,0.648940471717,-0.1,0.1,-0
453,0.720017302929,-0.1,0.1,-0
454,0.71567551143,-0.1,0.1,-0
455,0.432921436978,-0.1,0.1,-9.6481174682e-05
456,0.57586155608,-0.1,0.1,-0.0228404080732
457,0.311802701436,-0.1,0.1,-0.0128016722639
458,0.477776550375,-0.1,0.1,-0.00289378833785
459,0.183478401171,-0.1,0.1,-0
460,0.632184919628,-0.1,0.1,-0
461,0.605048967652,-0.1,0.1,-0.0318103939424
462,0.815429203258,-0.1,0.1,-0
463,0.75463162413,-0.1,0.1,-0
464,0.504730571868,-0.1,0.1,-0.00658700442934
465,0.642282750132,-0.1,0.1,-0
466,0.538812531611,-0.1,0.1,-0.0123748904952
467,0.531769713725,-0.1,0.1,-0.0108165116633
468,0.82237440059,-0.1,0.1,-0
469,0.739348093907,-0.1,0.1,-0
470,0.614012390898,-0.1,0.1,-0.0356495576684
471,0.392362581928,-0.1,0.1,-0.00118145664701
472,0.206680157899,-0.1,0.1,-0
473,0.698588275467,-0.1,0.1,-0
474,0.213464777472,-0.1,0.1,-0
475,0.50495672208,-0.1,0.1,-0.00683770631248
476,0.344984067419,-0.1,0.1,-0.00600742272009
477,0.633830492209,-0.1,0.1,-0
478,0.0673915434158,-0.1,0.1,-0
479,0.138304730409,-0.1,0.1,-0
480,0.418594001025,-0.1,0.1,-2.73480730436e-05
481,0.366204045933,-0.1,0.1,-0.00356306239792
482,0.185312627097,-0.1,0.1,-0
483,0.578287484418,-0.1,0.1,-0.023122657658
484,0.343100603568,-0.1,0.1,-0.00741468710401
485,0.543448849593,-0.1,0.1,-0.0128330936827
486,0.572967873548,-0.1,0.1,-0.0210636730335
487,0.741225341705,-0.1,0.1,-0
488,0.510249727165,-0.1,0.1,-0.00822972311682
489,0.257591865334,-0.1,0.1,-0.0273801238759
490,0.199356861302,-0.1,0.1,-0
491,0.708222228431,-0.1,0.1,-0
492,0.358805668653,-0.1,0.1,-0.00408151137019
493,0.102726570972,-0.1,0.1,-0
494,0.636845397721,-0.1,0.1,-0
495,0.0388791282418,-0.1,0.1,-0
496,0.534116142935,-0.1,0.1,-0.0113578405349
497,0.824516978602,-0.1,0.1,-0
498,0.492080923175,-0.1,0.1,-0.00477288569864
499,0.752512286385,-0.1,0.1,-0
500,0.683559465543,-0.1,0.1,-0
501,0.596818407705,-0.1,0.1,-0.0304183929037
502,0.53137226035,-0.1,0.1,-0.0111206941858
503,0.838732585501,-0.1,0.1,-0
504,0.7902556478,-0.1,0.1,-0
505,0.647189463985,-0.1,0.1,-0
506,0.758615772505,-0.1,0.1,-0
507,0.289560004071,-0.1,0.1,-0.0190510351725
508,0.775693817459,-0.1,0.1,-0
509,0.151065465782,-0.1,0.1,-0
510,0.407487828507,-0.1,0.1,-0.000169583282921
511,0.548442098466,-0.1,0.1,-0.0148625947221
512,0.0920779733858,-0.1,0.1,-0
513,0.462935343423,-0.1,0.1,-0.00160633107028
514,0.269797263078,-0.1,0.1,-0.0261354066642
515,0.440136679689,-0.1,0.1,-0.000255803613775
516,0.413686560436,-0.1,0.1,-0.00012350661642
517,0.209080548338,-0.1,0.1,-0
518,0.0674786706423,-0.1,0.1,-0
519,0.0257859836565,-0.1,0.1,-0
520,0.0872022577377,-0.1,0.1,-0
521,0.53577628039,-0.1,0.1,-0.0129020976573
522,0.376347954214,-0.1,0.1,-0.00241352533944
523,0.340303949117,-0.1,0.1,-0.00717815125434
524,0.0315888932713,-0.1,0.1,-0
525,0.772493845269,-0.1,0.1,-0
526,0.104211274633,-0.1,0.1,-0
527,0.00318792238572,-0.1,0.1,-0
528,0.2890276769,-0.1,0.1,-0.018023606345
529,0.514770509679,-0.1,0.1,-0.00867491877596
530,0.7271880966,-0.1,0.1,-0
531,0.777516556511,-0.1,0.1,-0
532,0.170067029827,-0.1,0.1,-0
533,0.782907668597,-0.1,0.1,-0
534,0.31080209579,-0.1,0.1,-0.0135445247916
535,0.748987484385,-0.1,0.1,-0
536,0.501094736541,-0.1,0.1,-0.00576657501046
537,0.014718751596,-0.1,0.1,-0
538,0.500537609236,-0.1,0.1,-0.00559809549169
539,0.327036029803,-0.1,0.1,-0.00945351821591
540,0.770562674566,-0.1,0.1,-0
541,0.672563338917,-0.1,0.1,-0
542,0.358029458039,-0.1,0.1,-0.00495594206438
543,0.0567352893578,-0.1,0.1,-0
544,0.825741921159,-0.1,0.1,-0
545,0.557009702829,-0.1,0.1,-0.0189192116087
546,0.202595288922,-0.1,0.1,-0
547,0.313023180348,-0.1,0.1,-0.0127521658543
548,0.355483462402,-0.1,0.1,-0.00428177834328
549,0.795779177686,-0.1,0.1,-0
550,0.324495983701,-0.1,0.1,-0.0100859767654
551,0.272806192679,-0.1,0.1,-0.0222259790702
552,0.514779420127,-0.1,0.1,-0.00765557055093
553,0.764563591728,-0.1,0.1,-0
554,0.837516915835,-0.1,0.1,-0
555,0.640769191565,-0.1,0.1,-0
556,0.415855862255,-0.1,0.1,-4.78834299472e-05
557,0.318130198734,-0.1,0.1,-0.012167784005
558,0.382496876324,-0.1,0.1,-0.00207081315722
559,0.555096264213,-0.1,0.1,-0.0159615637314
560,0.169568195194,-0.1,0.1,-0
561,0.672176985307,-0.1,0.1,-0
562,0.346483631857,-0.1,0.1,-0.00573696927862
563,0.465711901372,-0.1,0.1,-0.0015667000883
564,0.725719940757,-0.1,0.1,-0
565,0.795672710021,-0.1,0.1,-0
566,0.472218105,-0.1,0.1,-0.00284313128603
567,0.618048076876,-0.1,0.1,-0.0356243053505
568,0.402916708866,-0.1,0.1,-0.00050449579219
569,0.526485084881,-0.1,0.1,-0.0108885555866
570,0.728087812219,-0.1,0.1,-0
571,0.365129587904,-0.1,0.1,-0.00403056160846
572,0.567727066035,-0.1,0.1,-0.0206614265585
573,0.276268037669,-0.1,0.1,-0.0221435657058
574,0.195590318979,-0.1,0.1,-0
575,0.484717024015,-0.1,0.1,-0.00337144124566
576,0.413052591016,-0.1,0.1,-0.000138024896551
577,0.70493602422,-0.1,0.1,-0
578,0.150376274225,-0.1,0.1,-0
